user_id,age,income_range,risk_profile,occupation,age_range_sturges,primer_producto,segundo_producto,checking_account,credit_card,insurance,investment,savings_account,dias_entre_productos,antiguedad_cliente,numero_productos,n_meses_activos,recencia_transaccion,entertainment_count,food_count,health_count,shopping_count,supermarket_count,transport_count,travel_count,categoria_favorita_monto,total_spend_fav,variacion_mensual_promedio,variacion_mensual_promedio_pct,fecha_primer_producto_ts,fecha_segundo_producto_ts,mes_mas_compras_ts,mes_mayor_monto_ts
user_001,-1.6038491249080895,2,1,78,0,0,4,True,False,False,False,False,-1.1070086335378968,-0.2187120905997288,-1.1055415967851334,6,-0.8476672957859019,0,3,0,3,3,3,1,6,6.3059102568289775,0.6817178639456616,-0.47760821503691697,1622505600,-2208988800,1677628800,1701388800
user_002,0.697697384800116,0,2,0,5,0,3,True,False,False,True,False,0.8907390852040503,-0.6213223277621968,0.9045340337332908,6,-0.4809763242851513,1,1,2,1,3,0,0,4,5.647247395914323,0.010864949008041778,-0.20050877564385997,1631318400,1634342400,1685577600,1685577600
user_003,-1.3408152380842946,0,2,12,0,4,2,False,False,True,False,True,0.8967258914182564,0.23126405681714718,0.9045340337332908,5,0.7413269140506841,0,0,0,1,2,2,0,5,5.428248536140067,-0.1771126231366253,-0.6117548934572731,1612656000,1627171200,1672531200,1672531200
user_004,1.2895236301536546,2,1,47,6,0,4,True,False,False,False,False,-1.1139407249438196,-0.8265746055312981,-1.1055415967851334,8,-1.0004552005778813,1,3,1,0,4,3,0,4,6.258816353086512,0.17090524871055982,-0.0457538505878309,1635811200,-2208988800,1701388800,1701388800
user_005,-0.8805059361426535,3,2,71,1,4,1,False,True,False,False,True,0.8917743975568829,-1.6870553084863766,0.9045340337332908,8,0.25240561871635,2,1,1,2,6,0,1,6,7.312293290802648,-0.2434329190113398,-0.29381212880490487,1654646400,1659657600,1698796800,1677628800
user_006,1.2237651584477058,0,2,41,6,4,1,False,True,False,False,True,0.8938900358431061,-0.7318427850224821,0.9045340337332908,6,-0.8476672957859019,1,0,1,1,1,3,0,2,5.750188847470357,-0.16405026550928706,-0.023668355818930266,1633737600,1642809600,1693526400,1685577600
user_007,-1.472332181496192,1,0,60,0,4,4,False,False,False,False,True,-1.1244739027943775,-1.750209855492254,-1.1055415967851334,9,-0.8782248767442978,1,4,0,2,2,5,0,1,5.557677121995229,0.3648228318832055,0.4736669520346361,1656028800,-2208988800,1701388800,1701388800
user_008,-0.35443816249506366,1,0,73,3,0,2,True,False,True,False,False,0.9176121927971407,1.7548675033339378,0.9045340337332908,4,-0.6032066481187348,0,1,0,1,2,2,0,4,5.854899987651756,-0.46765933762132006,-0.5189067571568293,1579305600,1633910400,1677628800,1677628800
user_009,-0.22292121908316623,3,2,13,3,0,2,True,False,True,False,False,0.9136960112885999,1.6759243195765912,0.9045340337332908,7,-0.5726490671603389,2,2,1,1,2,1,0,4,4.959412172685121,-0.20701932445475196,-0.4491004641339837,1581033600,1628121600,1682899200,1677628800
user_010,1.6183159886833982,0,2,21,7,0,1,True,True,False,False,False,0.9199528989861536,0.3181015589502285,0.9045340337332908,5,-0.6948793909939225,1,1,0,2,2,1,0,3,5.161924741642482,-0.070454315025113,-0.4700772251195508,1610755200,1669852800,1690848000,1690848000
user_011,-0.9462644078486022,1,0,70,1,2,5,False,False,True,False,True,0.8951504160987285,-0.021354131206362145,0.9045340337332908,8,-0.17540051470119244,3,1,2,1,2,2,1,6,7.21375358046969,-0.03607430920873402,6.874503738111286,1618185600,1629676800,1680307200,1693526400
user_012,0.10587113944657742,0,2,65,4,4,1,False,True,False,False,True,0.912075522388514,0.7641305471792371,0.9045340337332908,10,0.46630868542512116,0,6,0,2,6,2,1,6,6.523885308310562,-0.08178452040992351,-0.524939552353283,1600992000,1644969600,1677628800,1680307200
