user_id,age,income_range,risk_profile,occupation,age_range_sturges,primer_producto,segundo_producto,checking_account,savings_account,credit_card,insurance,investment,dias_entre_productos,antiguedad_cliente,numero_productos,n_meses_activos,recencia_transaccion,entertainment_count,food_count,health_count,shopping_count,supermarket_count,transport_count,travel_count,categoria_favorita_monto,total_spend_fav,variacion_mensual_promedio,variacion_mensual_promedio_pct,fecha_primer_producto_ts,fecha_segundo_producto_ts,mes_mas_compras_ts,mes_mayor_monto_ts
user_001,-1.6038491249080895,2,1,78,0,0,4,True,False,False,False,False,-1.1070086335378968,-0.2187120905997288,-1.1055415967851334,6,-0.8476672957859019,0,3,0,3,3,3,1,6,6.3059102568289775,0.683849219443064,-0.47939838751235636,1622505600000000000,-2208988800000000000,1677628800000000000,1701388800000000000
user_002,0.697697384800116,0,2,0,5,0,3,True,False,False,False,True,0.8907390852040503,-0.6213223277621968,0.9045340337332908,6,-0.4809763242851513,1,1,2,1,3,0,0,4,5.647247395914323,0.01755091400552153,-0.19357555060906606,1631318400000000000,1634342400000000000,1685577600000000000,1685577600000000000
user_003,-1.3408152380842946,0,2,12,0,4,2,False,True,False,True,False,0.8967258914182564,0.23126405681714718,0.9045340337332908,5,0.7413269140506841,0,0,0,1,2,2,0,5,5.428248536140067,-0.1749379250893168,-0.6166849944969536,1612656000000000000,1627171200000000000,1672531200000000000,1672531200000000000
user_004,1.2895236301536546,2,1,47,6,0,4,True,False,False,False,False,-1.1139407249438196,-0.8265746055312981,-1.1055415967851334,8,-1.0004552005778813,1,3,1,0,4,3,0,4,6.258816353086512,0.1666591746052868,-0.062987586341438,1635811200000000000,-2208988800000000000,1701388800000000000,1701388800000000000
user_005,-0.8805059361426535,3,2,71,1,4,1,False,True,True,False,False,0.8917743975568829,-1.6870553084863766,0.9045340337332908,8,0.25240561871635,2,1,1,2,6,0,1,6,7.312293290802648,-0.22526950075848542,-0.30667085089577195,1654646400000000000,1659657600000000000,1698796800000000000,1677628800000000000
user_006,1.2237651584477058,0,2,41,6,4,1,False,True,True,False,False,0.8938900358431061,-0.7318427850224821,0.9045340337332908,6,-0.8476672957859019,1,0,1,1,1,3,0,2,5.750188847470357,-0.15617675182563556,-0.011167998344647006,1633737600000000000,1642809600000000000,1693526400000000000,1685577600000000000
user_007,-1.472332181496192,1,0,60,0,4,4,False,True,False,False,False,-1.1244739027943775,-1.750209855492254,-1.1055415967851334,9,-0.8782248767442978,1,4,0,2,2,5,0,1,5.557677121995229,0.3441459201508755,0.4302247319062416,1656028800000000000,-2208988800000000000,1701388800000000000,1701388800000000000
user_008,-0.35443816249506366,1,0,73,3,0,2,True,False,False,True,False,0.9176121927971407,1.7548675033339378,0.9045340337332908,4,-0.6032066481187348,0,1,0,1,2,2,0,4,5.854899987651756,-0.5052216589261214,-0.5084674001554139,1579305600000000000,1633910400000000000,1677628800000000000,1677628800000000000
user_009,-0.22292121908316623,3,2,13,3,0,2,True,False,False,True,False,0.9136960112885999,1.6759243195765912,0.9045340337332908,7,-0.5726490671603389,2,2,1,1,2,1,0,4,4.959412172685121,-0.19417064704757522,-0.4553757019207512,1581033600000000000,1628121600000000000,1682899200000000000,1677628800000000000
user_010,1.6183159886833982,0,2,21,7,0,1,True,False,True,False,False,0.9199528989861536,0.3181015589502285,0.9045340337332908,5,-0.6948793909939225,1,1,0,2,2,1,0,3,5.161924741642482,-0.06458982634017918,-0.46445807951432805,1610755200000000000,1669852800000000000,1690848000000000000,1690848000000000000
user_011,-0.9462644078486022,1,0,70,1,2,5,False,True,False,True,False,0.8951504160987285,-0.021354131206362145,0.9045340337332908,8,-0.17540051470119244,3,1,2,1,2,2,1,6,7.21375358046969,-0.029125887651241602,6.735217145594139,1618185600000000000,1629676800000000000,1680307200000000000,1693526400000000000
user_012,0.10587113944657742,0,2,65,4,4,1,False,True,True,False,False,0.912075522388514,0.7641305471792371,0.9045340337332908,10,0.46630868542512116,0,6,0,2,6,2,1,6,6.523885308310562,-0.07119404327229502,-0.5367785949023426,1600992000000000000,1644969600000000000,1677628800000000000,1680307200000000000
user_013,0.3031465545644236,0,2,8,4,0,3,True,False,False,False,True,0.8946102531320332,-1.6791609901106421,0.9045340337332908,7,0.00794497104918287,0,2,0,1,3,1,1,6,7.184720126592713,-0.20985724676637232,-0.2178201262102058,1654473600000000000,1664928000000000000,1685577600000000000,1682899200000000000
user_014,-0.5517135776129098,3,2,49,2,0,4,True,False,False,False,False,-1.0957552383984117,0.7680777063671045,-1.1055415967851334,5,-0.817109714827506,0,1,1,1,3,3,0,5,5.86510735823146,0.3443170466932624,-0.5694079348916873,1600905600000000000,-2208988800000000000,1677628800000000000,1701388800000000000
user_015,-1.2092982946723971,0,2,66,1,4,2,False,True,False,True,False,0.89249461484581,-1.288392230511776,0.9045340337332908,6,1.566381599927373,1,3,0,2,4,0,0,4,6.096477502373692,0.6919720259883613,0.05180547668962899,1645920000000000000,1652313600000000000,1682899200000000000,1696118400000000000
user_016,-1.3408152380842946,3,2,67,0,4,4,False,True,False,False,False,-1.084951979064506,1.7153959114552644,-1.1055415967851334,6,1.7802846666361443,1,1,2,0,3,3,0,2,6.080299260808473,-0.7725517406308468,-0.7295614291009792,1580169600000000000,-2208988800000000000,1675209600000000000,1675209600000000000
